memory_pct,policy,tenant0_hit_rate,tenant1_hit_rate,tenant0_cache_hits,tenant1_cache_hits,tenant0_cache_lookups,tenant1_cache_lookups,tenant0_avg_fct_ns,tenant1_avg_fct_ns,overall_avg_fct_ns,avg_packet_latency_ns,avg_packet_hops,avg_drops,avg_drop_rate,hit_rate_gap_pp_t0_minus_t1,premium_hit_rate_rel_gain_pct_vs_t1,premium_fct_reduction_pct_vs_t1,fct_ratio_t1_over_t0,runs
0.05,Baseline,0.313521,0.307831,7452142.0,7455308.0,23769232.0,24218804.0,1289038.718174,1342748.997271,1314992.784176,31139.91224,6.172662,0.0,0.0,0.5689999999999973,1.8484168261156193,4.000023772585982,1.0416669246157972,1
0.05,DynamicWeightedEviction,0.336165,0.263763,7618861.0,6867182.0,22664056.0,26035418.0,1240124.776864,1405840.46604,1320202.482784,32069.42359,6.248407,0.0,0.0,7.240199999999996,27.449642292512582,11.787659636999317,1.1336282382770049,1
0.05,StaticPartitioning,0.306771,0.310189,7360460.0,7495804.0,23993302.0,24165310.0,1310556.212078,1336471.919648,1323079.289524,31603.572865,6.186189,0.0,0.0,-0.34179999999999766,-1.1019088362256486,1.9391135114029006,1.019774586798462,1
0.1,Baseline,0.504395,0.500447,8409519.0,8518877.0,16672491.0,17022527.0,968466.208392,991155.281079,979430.10022,27551.325696,5.455755,0.0,0.0,0.39480000000000626,0.7888947281130795,2.2891541941137685,1.023427841354085,1
0.1,DynamicWeightedEviction,0.53741,0.460014,8430681.0,8265823.0,15687621.0,17968651.0,933660.767508,1039316.292905,984715.994286,27497.499093,5.47333,0.0,0.0,7.739600000000007,16.824705335055036,10.165868284589434,1.1131626486555726,1
0.1,StaticPartitioning,0.494649,0.493649,8373838.0,8476295.0,16928863.0,17170687.0,977690.041678,1000646.038811,988782.917656,27893.646661,5.481905,0.0,0.0,0.10000000000000009,0.2025730833041292,2.2941176242777117,1.0234798311882167,1
0.25,Baseline,0.685341,0.687235,8665905.0,8740950.0,12644665.0,12719011.0,700357.850581,715183.630988,707522.015238,25447.244316,5.052465,0.0,0.0,-0.18940000000000623,-0.2755971392609605,2.073003318954422,1.0211688644522239,1
0.25,DynamicWeightedEviction,0.702312,0.652052,8661506.0,8659979.0,12332852.0,13281118.0,702673.986107,748368.154942,724754.479707,25911.698098,5.07383,0.0,0.0,5.026000000000009,7.707974210645789,6.105840893048342,1.065028974657448,1
0.25,StaticPartitioning,0.694801,0.692218,8657474.0,8746698.0,12460370.0,12635758.0,699410.820527,726953.389327,712720.035458,25753.636388,5.049684,0.0,0.0,0.2583000000000002,0.3731483434409394,3.7887668183923604,1.0393796721349648,1
0.5,Baseline,0.752009,0.730157,8704332.0,8758383.0,11574774.0,11995207.0,634873.720726,656857.756519,645496.922198,24999.325631,4.984927,0.0,0.0,2.1852000000000094,2.992781004633263,3.3468487773523172,1.0346274149887011,1
0.5,DynamicWeightedEviction,0.760328,0.707842,8683524.0,8719699.0,11420764.0,12318716.0,638658.616955,681111.562159,659172.875311,25058.839546,5.007414,0.0,0.0,5.248600000000003,7.414931580776505,6.2328915793811905,1.066472046374959,1
0.5,StaticPartitioning,0.750269,0.742565,8674866.0,8772316.0,11562337.0,11813531.0,639618.446272,657720.437538,648365.752821,25098.212232,4.982133,0.0,0.0,0.7703999999999933,1.0374849339788346,2.7522318348142,1.0283012339176694,1
